20:22:20.496941 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:33.734406 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:33.746511 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:33.750378 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:33.766227 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:33.766999 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:33.782366 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:33.784184 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:33.798400 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:33.800491 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:33.814434 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:33.816798 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:33.830543 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:33.833370 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:33.849990 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:33.850389 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:33.862537 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:33.866655 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:33.882462 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:33.883300 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:33.898439 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:33.900017 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:33.914334 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:33.917922 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:33.930378 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:33.933931 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:33.950223 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:33.950298 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:33.962689 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:33.966696 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:33.982476 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:33.983341 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:33.998554 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.000008 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.014271 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.016673 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.030206 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.033396 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.046250 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.049995 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.062888 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.066682 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.082244 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.084093 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.098572 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.100085 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.114527 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.116690 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.131004 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.133405 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.146134 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.150171 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.162463 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.166663 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.182463 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.183318 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.198523 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.200062 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.214528 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.216658 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.231861 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.234574 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.246951 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.251941 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.266426 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.267953 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.278884 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.284236 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.298429 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.304330 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.314452 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.320197 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.330234 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.336535 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.350143 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.353177 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.366258 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.369066 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.382192 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.385893 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.398480 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.402408 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.414174 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.418735 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.430265 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.434784 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.450283 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.450802 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.462498 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.467077 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.482208 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.484187 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.498260 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.501750 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.514414 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.520295 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.530451 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.535990 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.546890 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.552016 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.562444 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.567910 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.582215 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.584034 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.598252 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.600398 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.614232 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.617060 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.630319 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.633301 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.646957 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.650015 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.662305 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.667333 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.682249 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.683893 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.698420 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.700270 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.714906 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.716918 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.730226 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.735085 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.746312 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.752826 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.768409 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.769647 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.782265 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.786072 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.798460 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.802714 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.814378 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.819360 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.830273 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.835766 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.846237 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.855329 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.862896 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.872326 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.882306 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.889142 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.898339 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.905451 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.914281 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.923739 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.930894 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.940616 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.946496 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.957631 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.966211 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.973696 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.982282 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:34.989905 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:34.998198 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.005873 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.018502 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.021911 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.030282 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.040182 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.046261 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.056319 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.067648 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.072457 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.082185 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.089033 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.098394 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.104862 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.114264 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.120878 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.130256 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.136912 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.146405 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.152845 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.166267 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.168964 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.182217 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.185498 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.198520 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.201527 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.214312 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.219675 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.230321 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.235499 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.246423 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.251561 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.266185 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.267318 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.282275 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.283544 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.298197 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.300014 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.314403 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.316632 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.330312 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.333370 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.346437 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.350316 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.362844 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.366693 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.382572 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.383350 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.398154 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.400012 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.414413 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.416656 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.430260 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.433356 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.450033 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.450265 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.466227 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.466640 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.482489 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.483367 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.498573 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 21
20:22:35.499992 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.514529 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 17
20:22:35.516655 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.530485 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.533397 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.549112 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.550478 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.566140 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 21
20:22:35.567063 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.578876 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 18
20:22:35.584787 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.598272 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 18
20:22:35.600809 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.614292 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 17
20:22:35.617617 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.630399 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.634074 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.650247 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.650380 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.666215 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.666608 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.682187 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.683356 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.698277 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.700001 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.714272 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.716772 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.730300 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.733404 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.749947 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.750214 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.764587 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.766685 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.782473 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.783352 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.798405 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.800027 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.814489 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.816657 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.830567 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.833314 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.848385 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.849979 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.864283 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.874607 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.880449 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.890739 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.898341 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.907457 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.914496 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.925193 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 29
20:22:35.932470 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.940903 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 25
20:22:35.951679 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.957181 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.964287 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.973293 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:35.980460 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:35.989564 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 29
20:22:35.998292 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:36.006575 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:36.014288 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:36.023950 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:36.030317 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:36.040073 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 25
20:22:36.047710 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:36.056227 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:36.062451 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:36.072804 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:36.080375 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:36.089416 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:36.098354 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:36.105673 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:36.114295 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:36.121817 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:36.130478 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:36.137687 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:36.150612 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:36.153601 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:36.162524 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:36.170516 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:36.180408 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:36.187258 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:36.196513 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:36.203326 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:36.214223 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:36.220280 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:36.230189 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:36.236004 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:36.246203 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:36.252385 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:36.264296 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:36.268190 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:36.280303 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:36.284340 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:36.298416 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:36.300142 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:36.314157 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:36.316645 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:36.330254 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:36.333308 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:36.348362 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:36.351862 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:36.362274 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:22:36.367834 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
